3792	9979	24	-1
3868	10327	24	1
3868	13592	24	-1
3918	6489	24	1
3918	6649	24	-1
4012	1652	24	1
4012	13268	24	-1
4066	1652	24	1
4066	12609	24	-1
4367	4994	24	1
4367	13419	24	-1
4369	1652	24	1
4369	3408	24	-1
4544	9694	24	1
4544	13273	24	-1
4550	5445	24	1
4550	8688	24	-1
4561	9055	24	1
4561	7277	24	-1
4625	3408	24	1
4625	8016	24	-1
4693	14118	24	1
4693	5208	24	-1
4711	11312	24	1
4711	14028	24	-1
4827	1327	24	1
4827	2860	24	-1
4920	12601	24	1
4920	13173	24	-1
4931	592	24	1
4931	4532	24	-1
5073	2635	24	1
5073	3722	24	-1
5120	2607	24	1
5120	701	24	-1
5174	592	24	1
5174	11124	24	-1
5227	1327	24	1
5227	13713	24	-1
5332	2033	24	1
5332	1554	24	-1
5344	1327	24	1
5344	7605	24	-1
5547	14130	24	1
5547	5774	24	-1
5682	1044	24	1
5682	7846	24	-1
5732	9581	24	1
5732	9050	24	-1
5792	352	24	1
5792	696	24	-1
5837	4464	24	1
5837	11851	24	-1
5862	9581	24	1
5862	7931	24	-1
6022	43	24	1
6022	9136	24	-1
6050	9113	24	1
6050	9760	24	-1
6119	12205	24	1
6119	10860	24	-1
6162	4896	24	1
6162	7890	24	-1
6261	2635	24	1
6261	12782	24	-1
6268	10117	24	1
6268	6415	24	-1
6290	1457	24	1
6290	5808	24	-1
6634	1652	24	1
6634	11257	24	-1
6695	6079	24	1
6695	4875	24	-1
6720	2607	24	1
6720	13010	24	-1
6850	1652	24	1
6850	13413	24	-1
7066	934	24	1
7066	1763	24	-1
7233	836	24	1
7233	4682	24	-1
7291	6686	24	1
7291	6285	24	-1
7305	3522	24	1
7305	12052	24	-1
7333	6680	24	1
7333	10301	24	-1
7342	8761	24	1
7342	9113	24	-1
7498	7132	24	1
7498	10957	24	-1
7548	592	24	1
7548	12646	24	-1
7593	1652	24	1
7593	1183	24	-1
7703	8663	24	1
7703	592	24	-1
7768	1327	24	1
7768	8696	24	-1
7841	10957	24	1
7841	6915	24	-1
7899	3711	24	1
7899	2217	24	-1
7929	1652	24	1
7929	4331	24	-1
8063	352	24	1
8063	11585	24	-1
8145	1652	24	1
8145	9581	24	-1
8251	592	24	1
8251	1553	24	-1
8309	592	24	1
8309	1457	24	-1
8310	6650	24	1
8310	10639	24	-1
8326	7490	24	1
8326	9221	24	-1
8364	13305	24	1
8364	13713	24	-1
8393	8542	24	1
8393	2768	24	-1
8499	3522	24	1
8499	9094	24	-1
8590	6319	24	1
8590	11916	24	-1
8689	7132	24	1
8689	14163	24	-1
8892	8470	24	1
8892	12788	24	-1
8933	4464	24	1
8933	836	24	-1
8951	2622	24	1
8951	120	24	-1
9127	592	24	1
9127	8696	24	-1
9156	954	24	1
9156	4843	24	-1
9318	7195	24	1
9318	13460	24	-1
9321	43	24	1
9321	13537	24	-1
9326	4068	24	1
9326	13104	24	-1
9365	11980	24	1
9365	4871	24	-1
9449	9931	24	1
9449	11518	24	-1
9589	32	24	1
9589	8474	24	-1
10030	2900	24	1
10030	2410	24	-1
10118	9029	24	1
10118	11486	24	-1
10165	13709	24	1
10165	11086	24	-1
10264	13810	24	1
10264	10031	24	-1
10276	2033	24	1
10276	11654	24	-1
10341	249	24	1
10341	8769	24	-1
10348	3878	24	1
10348	13537	24	-1
10413	12205	24	1
10413	12592	24	-1
10440	12275	24	1
10440	1327	24	-1
10522	8187	24	1
10522	14132	24	-1
10558	9688	24	1
10558	11729	24	-1
10571	1553	24	1
10571	2900	24	-1
10615	3825	24	1
10615	1124	24	-1
10642	592	24	1
10642	5774	24	-1
10798	14280	24	1
10798	705	24	-1
10805	9581	24	1
10805	6794	24	-1
10878	9946	24	1
10878	12640	24	-1
11028	13409	24	1
11028	9568	24	-1
11260	352	24	1
11260	1705	24	-1
11334	6088	24	1
11334	3192	24	-1
11338	352	24	1
11338	11960	24	-1
11815	1928	24	1
11815	9113	24	-1
11838	3160	24	1
11838	3268	24	-1
11906	12838	24	1
11906	10148	24	-1
12028	7132	24	1
12028	2389	24	-1
12070	4871	24	1
12070	8663	24	-1
12095	6707	24	1
12095	9113	24	-1
12153	4994	24	1
12153	14288	24	-1
12191	5103	24	1
12191	1633	24	-1
12195	5866	24	1
12195	9760	24	-1
12229	12408	24	1
12229	12601	24	-1
12246	14079	24	1
12246	3987	24	-1
12251	1652	24	1
12251	3825	24	-1
12283	11647	24	1
12283	12632	24	-1
12765	11558	24	1
12765	2697	24	-1
12820	43	24	1
12820	13317	24	-1
12927	4843	24	1
12927	11312	24	-1
12956	3543	24	1
12956	1235	24	-1
13205	1183	24	1
13205	1436	24	-1
13213	7132	24	1
13213	1705	24	-1
13236	11927	24	1
13236	1033	24	-1
13725	1527	24	1
13725	2737	24	-1
13860	3760	24	1
13860	4765	24	-1
13873	11631	24	1
13873	8843	24	-1
25	62	25	1
25	8564	25	-1
53	62	25	1
53	7758	25	-1
71	62	25	1
71	5432	25	-1
127	62	25	1
127	10099	25	-1
155	62	25	1
155	893	25	-1
207	62	25	1
207	183	25	-1
257	62	25	1
257	235	25	-1
318	62	25	1
318	8741	25	-1
336	62	25	1
336	3779	25	-1
372	62	25	1
372	3829	25	-1
404	62	25	1
404	6065	25	-1
407	62	25	1
407	2036	25	-1
414	62	25	1
414	2107	25	-1
427	62	25	1
427	14276	25	-1
527	62	25	1
527	13183	25	-1
535	62	25	1
535	8627	25	-1
545	62	25	1
545	14347	25	-1
705	62	25	1
705	575	25	-1
742	62	25	1
742	6107	25	-1
808	62	25	1
808	8006	25	-1
915	62	25	1
915	6116	25	-1
917	62	25	1
917	6091	25	-1
920	62	25	1
920	3439	25	-1
930	62	25	1
930	856	25	-1
961	62	25	1
961	14320	25	-1
1035	62	25	1
1035	12496	25	-1
1036	62	25	1
1036	1984	25	-1
1182	62	25	1
1182	6014	25	-1
1221	62	25	1
1221	3316	25	-1
1236	62	25	1
1236	8423	25	-1
1294	62	25	1
1294	12030	25	-1
1309	62	25	1
1309	8905	25	-1
1347	62	25	1
1347	13991	25	-1
1435	62	25	1
1435	14131	25	-1
1448	62	25	1
1448	12598	25	-1
1483	62	25	1
1483	11416	25	-1
1512	62	25	1
1512	11748	25	-1
1517	62	25	1
1517	4085	25	-1
1532	62	25	1
1532	9747	25	-1
1635	62	25	1
1635	971	25	-1
1644	62	25	1
1644	2906	25	-1
1652	62	25	1
1652	4023	25	-1
1685	62	25	1
1685	14111	25	-1
1700	62	25	1
1700	12093	25	-1
1716	62	25	1
1716	7323	25	-1
1764	62	25	1
1764	12018	25	-1
1828	62	25	1
1828	10300	25	-1
1841	62	25	1
1841	10281	25	-1
1887	62	25	1
1887	3077	25	-1
1903	62	25	1
1903	14014	25	-1
1920	62	25	1
1920	8621	25	-1
2022	62	25	1
2022	13069	25	-1
2035	62	25	1
2035	3336	25	-1
2055	62	25	1
2055	9776	25	-1
2088	62	25	1
2088	8403	25	-1
2133	62	25	1
2133	6059	25	-1
2137	62	25	1
2137	6187	25	-1
2140	62	25	1
2140	2603	25	-1
2209	62	25	1
2209	10704	25	-1
2267	62	25	1
2267	1272	25	-1
2332	62	25	1
2332	9470	25	-1
2342	62	25	1
2342	1342	25	-1
2349	62	25	1
2349	2046	25	-1
2353	62	25	1
2353	4169	25	-1
2366	62	25	1
2366	12373	25	-1
2389	62	25	1
2389	3850	25	-1
2437	62	25	1
2437	13226	25	-1
2454	62	25	1
2454	6420	25	-1
2474	62	25	1
2474	14161	25	-1
2491	62	25	1
2491	8693	25	-1
2501	62	25	1
2501	6003	25	-1
2529	62	25	1
2529	4963	25	-1
2541	62	25	1
2541	3840	25	-1
2579	62	25	1
2579	9619	25	-1
2611	62	25	1
2611	4732	25	-1
2651	62	25	1
2651	13053	25	-1
2652	62	25	1
2652	1615	25	-1
2664	62	25	1
2664	3878	25	-1
2690	62	25	1
2690	10344	25	-1
2696	62	25	1
2696	1314	25	-1
2698	62	25	1
2698	7073	25	-1
2733	62	25	1
2733	9311	25	-1
2742	62	25	1
2742	2125	25	-1
2760	62	25	1
2760	2949	25	-1
2809	62	25	1
2809	2217	25	-1
2818	62	25	1
2818	13928	25	-1
2899	62	25	1
2899	12223	25	-1
2945	62	25	1
2945	3855	25	-1
2950	62	25	1
2950	5252	25	-1
3007	62	25	1
3007	7728	25	-1
3026	62	25	1
3026	13825	25	-1
3155	62	25	1
3155	14517	25	-1
3162	62	25	1
3162	12127	25	-1
3171	62	25	1
3171	9810	25	-1
3236	62	25	1
3236	1220	25	-1
3340	62	25	1
3340	2746	25	-1
3350	62	25	1
3350	5168	25	-1
3427	62	25	1
3427	2274	25	-1
3446	62	25	1
3446	4374	25	-1
3476	62	25	1
3476	7781	25	-1
3492	62	25	1
3492	13813	25	-1
3503	62	25	1
3503	3615	25	-1
3553	62	25	1
3553	3153	25	-1
3555	62	25	1
3555	56	25	-1
3568	62	25	1
3568	5768	25	-1
3665	62	25	1
3665	12668	25	-1
3742	62	25	1
3742	4352	25	-1
3775	62	25	1
3775	7208	25	-1
3817	62	25	1
3817	8987	25	-1
3923	62	25	1
3923	474	25	-1
3932	62	25	1
3932	3808	25	-1
3935	62	25	1
3935	13037	25	-1
3961	62	25	1
3961	3019	25	-1
3971	62	25	1
3971	11521	25	-1
3987	62	25	1
3987	5940	25	-1
4060	62	25	1
4060	4812	25	-1
4068	62	25	1
4068	2291	25	-1
4071	62	25	1
4071	1506	25	-1
4161	62	25	1
4161	2112	25	-1
4179	62	25	1
4179	11465	25	-1
4279	62	25	1
4279	10048	25	-1
4282	62	25	1
4282	11182	25	-1
4335	62	25	1
4335	7077	25	-1
4340	62	25	1
4340	168	25	-1
4521	62	25	1
4521	9788	25	-1
4532	62	25	1
4532	7351	25	-1
4554	62	25	1
4554	13731	25	-1
4571	62	25	1
4571	2319	25	-1
4575	62	25	1
4575	12792	25	-1
4607	62	25	1
4607	7739	25	-1
4617	62	25	1
4617	258	25	-1
4619	62	25	1
4619	7401	25	-1
4651	62	25	1
4651	8323	25	-1
4670	62	25	1
4670	5623	25	-1
4829	62	25	1
4829	11990	25	-1
4833	62	25	1
4833	1101	25	-1
4834	62	25	1
4834	14475	25	-1
4835	62	25	1
4835	7079	25	-1
4972	62	25	1
4972	8594	25	-1
4975	62	25	1
4975	6862	25	-1
4978	62	25	1
4978	499	25	-1
5020	62	25	1
5020	2020	25	-1
5037	62	25	1
5037	8291	25	-1
5072	62	25	1
5072	14233	25	-1
5140	62	25	1
5140	6129	25	-1
5164	62	25	1
5164	50	25	-1
5199	62	25	1
5199	9826	25	-1
5220	62	25	1
5220	6584	25	-1
5249	62	25	1
5249	1430	25	-1
5260	62	25	1
5260	13284	25	-1
5359	62	25	1
5359	4054	25	-1
5400	62	25	1
5400	3168	25	-1
5463	62	25	1
5463	7784	25	-1
5477	62	25	1
5477	5457	25	-1
5532	62	25	1
5532	2963	25	-1
5562	62	25	1
5562	6769	25	-1
5570	62	25	1
5570	12752	25	-1
5578	62	25	1
5578	1063	25	-1
5585	62	25	1
5585	5066	25	-1
5617	62	25	1
5617	9727	25	-1
5620	62	25	1
5620	10677	25	-1
5628	62	25	1
5628	11729	25	-1
5640	62	25	1
5640	1637	25	-1
5771	62	25	1
5771	6777	25	-1
5802	62	25	1
5802	6131	25	-1
5804	62	25	1
5804	5166	25	-1
5808	62	25	1
5808	3051	25	-1
5865	62	25	1
5865	7497	25	-1
5872	62	25	1
5872	9385	25	-1
5901	62	25	1
5901	11786	25	-1
5909	62	25	1
5909	4844	25	-1
5960	62	25	1
5960	6745	25	-1
6089	62	25	1
6089	10532	25	-1
6176	62	25	1
6176	10447	25	-1
6180	62	25	1
6180	10378	25	-1
6182	62	25	1
6182	352	25	-1
6247	62	25	1
6247	8629	25	-1
6250	62	25	1
6250	2390	25	-1
6298	62	25	1
6298	1598	25	-1
6309	62	25	1
6309	11334	25	-1
6353	62	25	1
6353	5470	25	-1
6366	62	25	1
6366	4487	25	-1
6420	62	25	1
6420	8799	25	-1
6422	62	25	1
6422	11751	25	-1
6446	62	25	1
6446	5668	25	-1
6462	62	25	1
6462	11154	25	-1
6558	62	25	1
6558	12403	25	-1
6615	62	25	1
6615	7709	25	-1
6639	62	25	1
6639	5126	25	-1
6710	62	25	1
6710	10078	25	-1
6787	62	25	1
6787	11602	25	-1
6791	62	25	1
6791	10599	25	-1
6847	62	25	1
6847	13351	25	-1
6860	62	25	1
6860	3853	25	-1
6924	62	25	1
6924	10240	25	-1
6933	62	25	1
6933	9007	25	-1
6984	62	25	1
6984	7572	25	-1
6992	62	25	1
6992	3867	25	-1
6997	62	25	1
6997	464	25	-1
7058	62	25	1
7058	12573	25	-1
7155	62	25	1
7155	13128	25	-1
7168	62	25	1
7168	5035	25	-1
7213	62	25	1
7213	6790	25	-1
7231	62	25	1
7231	13688	25	-1
7280	62	25	1
7280	11099	25	-1
7296	62	25	1
7296	9175	25	-1
7313	62	25	1
7313	4425	25	-1
7316	62	25	1
7316	12198	25	-1
7365	62	25	1
7365	3974	25	-1
7388	62	25	1
7388	2580	25	-1
7412	62	25	1
7412	11156	25	-1
7415	62	25	1
7415	16	25	-1
7455	62	25	1
7455	9957	25	-1
7514	62	25	1
7514	13706	25	-1
7534	62	25	1
7534	6036	25	-1
7578	62	25	1
7578	7857	25	-1
7591	62	25	1
7591	10427	25	-1
7611	62	25	1
7611	13475	25	-1
7617	62	25	1
7617	13210	25	-1
7658	62	25	1
7658	7965	25	-1
7728	62	25	1
7728	1751	25	-1
7777	62	25	1
7777	6693	25	-1
7788	62	25	1
7788	606	25	-1
7862	62	25	1
7862	8896	25	-1
7910	62	25	1
7910	10460	25	-1
7929	62	25	1
7929	13875	25	-1
7993	62	25	1
7993	5676	25	-1
8002	62	25	1
8002	10897	25	-1
8016	62	25	1
8016	6396	25	-1
8062	62	25	1
8062	10395	25	-1
8118	62	25	1
8118	14111	25	-1
8127	62	25	1
8127	7339	25	-1
8272	62	25	1
8272	12340	25	-1
8377	62	25	1
8377	1890	25	-1
8383	62	25	1
8383	873	25	-1
8433	62	25	1
8433	14065	25	-1
8499	62	25	1
8499	11643	25	-1
8544	62	25	1
8544	2321	25	-1
8552	62	25	1
8552	2817	25	-1
8557	62	25	1
8557	512	25	-1
8572	62	25	1
8572	5106	25	-1
8589	62	25	1
8589	3989	25	-1
8663	62	25	1
8663	12050	25	-1
8790	62	25	1
8790	3267	25	-1
8796	62	25	1
8796	2108	25	-1
8797	62	25	1
8797	5889	25	-1
8831	62	25	1
8831	7698	25	-1
8836	62	25	1
8836	11394	25	-1
8847	62	25	1
8847	13290	25	-1
8850	62	25	1
8850	9371	25	-1
8854	62	25	1
8854	5198	25	-1
8873	62	25	1
8873	942	25	-1
8968	62	25	1
8968	10484	25	-1
8969	62	25	1
8969	9816	25	-1
8972	62	25	1
8972	5962	25	-1
9007	62	25	1
9007	11892	25	-1
9010	62	25	1
9010	12761	25	-1
9019	62	25	1
9019	8646	25	-1
9136	62	25	1
9136	12350	25	-1
9344	62	25	1
9344	9724	25	-1
9349	62	25	1
9349	1624	25	-1
9376	62	25	1
9376	1970	25	-1
9382	62	25	1
9382	9155	25	-1
9431	62	25	1
9431	13911	25	-1
9475	62	25	1
9475	5708	25	-1
9509	62	25	1
9509	11143	25	-1
9542	62	25	1
9542	425	25	-1
9550	62	25	1
9550	13855	25	-1
9583	62	25	1
9583	13100	25	-1
9739	62	25	1
9739	4202	25	-1
9744	62	25	1
9744	8529	25	-1
9774	62	25	1
9774	8276	25	-1
9797	62	25	1
9797	8603	25	-1
9862	62	25	1
9862	1904	25	-1
9975	62	25	1
9975	8854	25	-1
10003	62	25	1
10003	12793	25	-1
10029	62	25	1
10029	11728	25	-1
10067	62	25	1
10067	9548	25	-1
10069	62	25	1
10069	257	25	-1
10085	62	25	1
10085	517	25	-1
10148	62	25	1
10148	5068	25	-1
10149	62	25	1
10149	13924	25	-1
10213	62	25	1
10213	5782	25	-1
10221	62	25	1
10221	11437	25	-1
10328	62	25	1
10328	9661	25	-1
10341	62	25	1
10341	12362	25	-1
10380	62	25	1
10380	14122	25	-1
10388	62	25	1
10388	4473	25	-1
10456	62	25	1
10456	2784	25	-1
10462	62	25	1
10462	3308	25	-1
10516	62	25	1
10516	1937	25	-1
10517	62	25	1
10517	13325	25	-1
10533	62	25	1
10533	11151	25	-1
10621	62	25	1
10621	1632	25	-1
10713	62	25	1
10713	7993	25	-1
10762	62	25	1
10762	4104	25	-1
10767	62	25	1
10767	12748	25	-1
10829	62	25	1
10829	7539	25	-1
10902	62	25	1
10902	13432	25	-1
10938	62	25	1
10938	12189	25	-1
10955	62	25	1
10955	11748	25	-1
10989	62	25	1
10989	11747	25	-1
11032	62	25	1
11032	341	25	-1
11066	62	25	1
11066	2357	25	-1
11114	62	25	1
11114	6266	25	-1
11160	62	25	1
11160	180	25	-1
11191	62	25	1
11191	1171	25	-1
11228	62	25	1
11228	11302	25	-1
11272	62	25	1
11272	6393	25	-1
11326	62	25	1
11326	12625	25	-1
11367	62	25	1
11367	14074	25	-1
11386	62	25	1
11386	13113	25	-1
11401	62	25	1
11401	1930	25	-1
11418	62	25	1
11418	9654	25	-1
11421	62	25	1
11421	12576	25	-1
11428	62	25	1
11428	5172	25	-1
11479	62	25	1
11479	6324	25	-1
11483	62	25	1
11483	14162	25	-1
11548	62	25	1
11548	13318	25	-1
11607	62	25	1
11607	6461	25	-1
11670	62	25	1
11670	7311	25	-1
11696	62	25	1
11696	13875	25	-1
11721	62	25	1
11721	177	25	-1
11743	62	25	1
11743	1985	25	-1
11750	62	25	1
11750	5215	25	-1
11814	62	25	1
11814	9650	25	-1
11838	62	25	1
11838	5948	25	-1
11881	62	25	1
11881	10509	25	-1
11882	62	25	1
11882	12244	25	-1
11907	62	25	1
11907	12134	25	-1
11925	62	25	1
11925	5030	25	-1
11928	62	25	1
11928	3634	25	-1
11964	62	25	1
11964	7879	25	-1
11967	62	25	1
11967	3242	25	-1
12021	62	25	1
12021	1699	25	-1
12163	62	25	1
12163	9269	25	-1
12177	62	25	1
12177	10104	25	-1
12189	62	25	1
12189	2447	25	-1
12300	62	25	1
12300	10297	25	-1
12340	62	25	1
12340	13671	25	-1
12363	62	25	1
12363	6075	25	-1
12407	62	25	1
12407	3530	25	-1
12420	62	25	1
12420	5775	25	-1
12520	62	25	1
12520	14511	25	-1
12522	62	25	1
12522	1135	25	-1
12553	62	25	1
12553	9255	25	-1
12580	62	25	1
12580	10755	25	-1
12598	62	25	1
12598	6412	25	-1
12629	62	25	1
12629	7724	25	-1
12634	62	25	1
12634	9686	25	-1
12701	62	25	1
12701	4981	25	-1
12761	62	25	1
12761	6448	25	-1
12809	62	25	1
12809	1591	25	-1
12882	62	25	1
12882	12791	25	-1
12890	62	25	1
12890	12575	25	-1
12921	62	25	1
12921	12382	25	-1
12942	62	25	1
12942	6071	25	-1
12993	62	25	1
12993	11603	25	-1
13037	62	25	1
13037	13670	25	-1
13068	62	25	1
13068	12013	25	-1
13108	62	25	1
13108	6836	25	-1
13117	62	25	1
13117	14071	25	-1
13189	62	25	1
13189	9430	25	-1
13302	62	25	1
13302	14453	25	-1
13373	62	25	1
13373	9115	25	-1
13429	62	25	1
13429	5891	25	-1
13462	62	25	1
13462	13181	25	-1
13498	62	25	1
13498	11872	25	-1
13505	62	25	1
13505	1619	25	-1
13525	62	25	1
13525	12971	25	-1
13561	62	25	1
13561	10694	25	-1
13632	62	25	1
13632	11773	25	-1
13636	62	25	1
13636	3083	25	-1
13666	62	25	1
13666	4935	25	-1
13667	62	25	1
13667	4541	25	-1
13669	62	25	1
13669	4780	25	-1
13703	62	25	1
13703	9740	25	-1
13736	62	25	1
13736	8883	25	-1
13869	62	25	1
13869	10718	25	-1
13914	62	25	1
13914	14257	25	-1
13959	62	25	1
13959	488	25	-1
13994	62	25	1
13994	3203	25	-1
14007	62	25	1
14007	12054	25	-1
14027	62	25	1
14027	9397	25	-1
14062	62	25	1
14062	14050	25	-1
14092	62	25	1
14092	5486	25	-1
14098	62	25	1
14098	5383	25	-1
14109	62	25	1
14109	7816	25	-1
14183	62	25	1
14183	8073	25	-1
14208	62	25	1
14208	6710	25	-1
14219	62	25	1
14219	3833	25	-1
14357	62	25	1
14357	11933	25	-1
14374	62	25	1
14374	1271	25	-1
14395	62	25	1
14395	3223	25	-1
14516	62	25	1
14516	11113	25	-1
14517	62	25	1
14517	12429	25	-1
14519	62	25	1
14519	4191	25	-1
14521	62	25	1
14521	11542	25	-1
14531	62	25	1
14531	4235	25	-1
14532	62	25	1
14532	8062	25	-1
14539	62	25	1
14539	6288	25	-1
14540	62	25	1
14540	6747	25	-1
5	64	26	1
5	13699	26	-1
5	990	26	1
5	9392	26	-1
22	990	26	1
22	5770	26	-1
24	342	26	1
24	6772	26	-1
24	990	26	1
24	5652	26	-1
35	64	26	1
35	183	26	-1
35	1881	26	1
35	2044	26	-1
40	64	26	1
40	13699	26	-1
63	1753	26	1
63	9903	26	-1
73	64	26	1
73	2605	26	-1
88	1881	26	1
88	1571	26	-1
148	1098	26	1
148	9392	26	-1
148	4038	26	1
148	907	26	-1
159	342	26	1
159	13699	26	-1
180	1098	26	1
180	3911	26	-1
182	3911	26	1
182	1753	26	-1
219	1877	26	1
219	1881	26	-1
234	1881	26	1
234	1753	26	-1
250	1098	26	1
250	2605	26	-1
250	1753	26	1
250	6195	26	-1
252	1098	26	1
252	1753	26	-1
263	1960	26	1
263	13436	26	-1
269	1098	26	1
269	13550	26	-1
338	1936	26	1
338	13550	26	-1
357	990	26	1
357	9903	26	-1
391	1881	26	1
391	13436	26	-1
403	342	26	1
403	9392	26	-1
452	1098	26	1
452	1571	26	-1
452	7311	26	1
452	1960	26	-1
465	1098	26	1
465	907	26	-1
469	990	26	1
469	4038	26	-1
469	1881	26	1
469	494	26	-1
481	1881	26	1
481	5652	26	-1
481	1960	26	1
481	13550	26	-1
503	342	26	1
503	2605	26	-1
551	1098	26	1
551	183	26	-1
552	64	26	1
552	1571	26	-1
552	1098	26	1
552	2242	26	-1
577	1877	26	1
577	12480	26	-1
629	64	26	1
629	2044	26	-1
635	342	26	1
635	494	26	-1
635	1881	26	1
635	494	26	-1
644	342	26	1
644	2044	26	-1
652	183	26	1
652	789	26	-1
652	2948	26	1
652	494	26	-1
659	1098	26	1
659	4038	26	-1
669	342	26	1
669	1881	26	-1
699	183	26	1
699	8130	26	-1
699	1098	26	1
699	8813	26	-1
717	1960	26	1
717	1753	26	-1
761	342	26	1
761	2242	26	-1
761	990	26	1
761	3054	26	-1
772	1753	26	1
772	7311	26	-1
807	342	26	1
807	215	26	-1
833	1098	26	1
833	789	26	-1
833	8813	26	1
833	1753	26	-1
843	990	26	1
843	1877	26	-1
868	342	26	1
868	2242	26	-1
868	990	26	1
868	9903	26	-1
903	64	26	1
903	7311	26	-1
905	342	26	1
905	3911	26	-1
932	342	26	1
932	2242	26	-1
941	1098	26	1
941	13044	26	-1
983	64	26	1
983	1753	26	-1
989	342	26	1
989	2044	26	-1
997	1098	26	1
997	183	26	-1
997	4864	26	1
997	9903	26	-1
1109	64	26	1
1109	8130	26	-1
1112	1098	26	1
1112	789	26	-1
1132	4038	26	1
1132	6772	26	-1
1132	4864	26	1
1132	12480	26	-1
1179	64	26	1
1179	1753	26	-1
1194	1877	26	1
1194	8813	26	-1
1238	990	26	1
1238	2605	26	-1
1251	1936	26	1
1251	1881	26	-1
1292	907	26	1
1292	1877	26	-1
1292	1936	26	1
1292	13550	26	-1
1292	7311	26	1
1292	2605	26	-1
1293	990	26	1
1293	8130	26	-1
1295	1936	26	1
1295	907	26	-1
1335	990	26	1
1335	3911	26	-1
1355	64	26	1
1355	5734	26	-1
1388	1881	26	1
1388	789	26	-1
1397	2948	26	1
1397	9903	26	-1
1404	64	26	1
1404	1877	26	-1
1419	1098	26	1
1419	990	26	-1
1441	1753	26	1
1441	1881	26	-1
1443	8130	26	1
1443	5734	26	-1
1443	13044	26	1
1443	6772	26	-1
1484	342	26	1
1484	5770	26	-1
1484	3054	26	1
1484	8130	26	-1
1499	342	26	1
1499	9903	26	-1
1504	342	26	1
1504	8813	26	-1
1504	907	26	1
1504	1960	26	-1
1507	990	26	1
1507	1571	26	-1
1518	2948	26	1
1518	8813	26	-1
1531	1881	26	1
1531	2044	26	-1
1539	1960	26	1
1539	13436	26	-1
1581	1881	26	1
1581	494	26	-1
1598	342	26	1
1598	1960	26	-1
1608	1098	26	1
1608	4864	26	-1
1658	990	26	1
1658	13699	26	-1
1668	2948	26	1
1668	12480	26	-1
1679	1960	26	1
1679	494	26	-1
1704	342	26	1
1704	789	26	-1
1714	64	26	1
1714	7350	26	-1
1728	990	26	1
1728	2044	26	-1
1752	1098	26	1
1752	5770	26	-1
1755	342	26	1
1755	789	26	-1
1810	4038	26	1
1810	6772	26	-1
1810	7311	26	1
1810	7350	26	-1
1871	342	26	1
1871	9903	26	-1
1871	1098	26	1
1871	494	26	-1
1879	64	26	1
1879	2242	26	-1
1890	64	26	1
1890	7311	26	-1
1892	1098	26	1
1892	183	26	-1
1904	990	26	1
1904	13044	26	-1
1904	2242	26	1
1904	1881	26	-1
1911	990	26	1
1911	9903	26	-1
1942	2242	26	1
1942	2044	26	-1
1988	342	26	1
1988	6195	26	-1
1996	342	26	1
1996	8813	26	-1
2067	1881	26	1
2067	215	26	-1
2067	7311	26	1
2067	13699	26	-1
2093	1098	26	1
2093	12480	26	-1
2104	64	26	1
2104	494	26	-1
2104	1960	26	1
2104	4038	26	-1
2106	64	26	1
2106	9903	26	-1
2114	342	26	1
2114	6772	26	-1
2115	1877	26	1
2115	2948	26	-1
2115	2605	26	1
2115	6772	26	-1
2117	1960	26	1
2117	9392	26	-1
2124	1936	26	1
2124	13436	26	-1
2154	342	26	1
2154	8130	26	-1
2154	1960	26	1
2154	13436	26	-1
2160	342	26	1
2160	183	26	-1
2160	990	26	1
2160	6772	26	-1
2168	2948	26	1
2168	5652	26	-1
2177	1098	26	1
2177	494	26	-1
2212	1936	26	1
2212	494	26	-1
2229	1960	26	1
2229	12480	26	-1
2241	907	26	1
2241	7311	26	-1
2241	1098	26	1
2241	5734	26	-1
2241	4864	26	1
2241	7311	26	-1
2260	1881	26	1
2260	789	26	-1
2270	990	26	1
2270	1881	26	-1
2281	1098	26	1
2281	3911	26	-1
2297	64	26	1
2297	183	26	-1
2338	342	26	1
2338	1753	26	-1
2352	342	26	1
2352	183	26	-1
2377	64	26	1
2377	13699	26	-1
2378	64	26	1
2378	4038	26	-1
2378	1098	26	1
2378	8130	26	-1
2392	1098	26	1
2392	2948	26	-1
2409	64	26	1
2409	13550	26	-1
2409	342	26	1
2409	1936	26	-1
2414	342	26	1
2414	215	26	-1
2414	1881	26	1
2414	6772	26	-1
2457	1098	26	1
2457	9903	26	-1
2460	1098	26	1
2460	2605	26	-1
2475	64	26	1
2475	2044	26	-1
2480	1960	26	1
2480	2605	26	-1
2502	183	26	1
2502	1753	26	-1
2502	4864	26	1
2502	7350	26	-1
2529	990	26	1
2529	789	26	-1
2531	990	26	1
2531	13550	26	-1
2531	1881	26	1
2531	2044	26	-1
2555	990	26	1
2555	9903	26	-1
2572	1960	26	1
2572	2242	26	-1
2572	2948	26	1
2572	494	26	-1
2591	1098	26	1
2591	9392	26	-1
2591	6195	26	1
2591	4864	26	-1
2625	1098	26	1
2625	13044	26	-1
2634	342	26	1
2634	2605	26	-1
2645	1960	26	1
2645	12480	26	-1
2648	1936	26	1
2648	990	26	-1
2673	990	26	1
2673	13436	26	-1
2676	1936	26	1
2676	789	26	-1
2711	1098	26	1
2711	1753	26	-1
2714	64	26	1
2714	2948	26	-1
2717	183	26	1
2717	13044	26	-1
2717	1881	26	1
2717	13044	26	-1
