12095	1327	39	1
12095	12929	39	-1
12291	9050	39	1
12291	10705	39	-1
12539	8675	39	1
12539	4532	39	-1
13006	249	39	1
13006	4712	39	-1
13209	8016	39	1
13209	4618	39	-1
13309	43	39	1
13309	4068	39	-1
13433	4068	39	1
13433	1457	39	-1
321	8621	40	1
321	7032	40	-1
3906	7914	40	1
3906	8397	40	-1
5139	2178	40	1
5139	10885	40	-1
5139	7170	40	1
5139	8392	40	-1
6224	6259	40	1
6224	6684	40	-1
6829	10106	40	1
6829	765	40	-1
7389	10856	40	1
7389	12666	40	-1
7923	7914	40	1
7923	12131	40	-1
8317	9689	40	1
8317	10011	40	-1
9304	2341	40	1
9304	6955	40	-1
9415	6391	40	1
9415	7077	40	-1
9847	8397	40	1
9847	6113	40	-1
11337	519	40	1
11337	10093	40	-1
11341	4251	40	1
11341	5904	40	-1
11619	6551	40	1
11619	9914	40	-1
12164	2909	40	1
12164	7143	40	-1
12324	11858	40	1
12324	10218	40	-1
13643	9713	40	1
13643	6024	40	-1
123	3452	41	1
123	4500	41	-1
504	3452	41	1
504	210	41	-1
681	210	41	1
681	2230	41	-1
762	985	41	1
762	18	41	-1
792	1245	41	1
792	760	41	-1
973	628	41	1
973	726	41	-1
1000	4347	41	1
1000	2385	41	-1
1048	139	41	1
1048	1084	41	-1
1096	1376	41	1
1096	1042	41	-1
1106	210	41	1
1106	3046	41	-1
1106	969	41	1
1106	4500	41	-1
1215	985	41	1
1215	4044	41	-1
1325	3452	41	1
1325	1546	41	-1
1366	2523	41	1
1366	479	41	-1
1385	1626	41	1
1385	2544	41	-1
1455	311	41	1
1455	6521	41	-1
1455	597	41	1
1455	3077	41	-1
1455	1300	41	1
1455	2486	41	-1
1455	4500	41	1
1455	479	41	-1
1459	1042	41	1
1459	6658	41	-1
1492	212	41	1
1492	4500	41	-1
1492	597	41	1
1492	1287	41	-1
1512	1245	41	1
1512	19	41	-1
1512	4645	41	1
1512	1240	41	-1
1613	1245	41	1
1613	1287	41	-1
1613	2486	41	1
1613	4158	41	-1
1627	1144	41	1
1627	1756	41	-1
1631	969	41	1
1631	3439	41	-1
1742	570	41	1
1742	1241	41	-1
1783	3726	41	1
1783	2713	41	-1
1969	1376	41	1
1969	2523	41	-1
2334	3439	41	1
2334	1084	41	-1
2459	1376	41	1
2459	3077	41	-1
2506	212	41	1
2506	1240	41	-1
2621	1245	41	1
2621	1676	41	-1
2917	310	41	1
2917	6521	41	-1
2919	1244	41	1
2919	1939	41	-1
2919	1278	41	1
2919	10560	41	-1
2953	2679	41	1
2953	1271	41	-1
3070	1376	41	1
3070	5207	41	-1
3121	1986	41	1
3121	4641	41	-1
3125	2439	41	1
3125	589	41	-1
3144	138	41	1
3144	2700	41	-1
3144	570	41	1
3144	1454	41	-1
3144	3726	41	1
3144	1546	41	-1
3395	310	41	1
3395	1454	41	-1
3787	3726	41	1
3787	2385	41	-1
3787	5650	41	1
3787	437	41	-1
3940	212	41	1
3940	6658	41	-1
4299	597	41	1
4299	760	41	-1
4324	139	41	1
4324	2230	41	-1
4326	212	41	1
4326	1084	41	-1
4326	597	41	1
4326	9603	41	-1
4326	2556	41	1
4326	10560	41	-1
4326	4645	41	1
4326	11695	41	-1
4432	1376	41	1
4432	1676	41	-1
4432	3452	41	1
4432	4158	41	-1
4472	212	41	1
4472	3452	41	-1
4490	210	41	1
4490	3046	41	-1
4603	18	41	1
4603	1986	41	-1
4705	124	41	1
4705	479	41	-1
4785	139	41	1
4785	2151	41	-1
4854	2700	41	1
4854	1042	41	-1
4869	1245	41	1
4869	124	41	-1
4898	3154	41	1
4898	2032	41	-1
4934	19	41	1
4934	212	41	-1
5083	3726	41	1
5083	1245	41	-1
5118	3439	41	1
5118	1241	41	-1
5221	969	41	1
5221	1939	41	-1
5350	2556	41	1
5350	3439	41	-1
5607	212	41	1
5607	2990	41	-1
5673	1240	41	1
5673	6658	41	-1
5828	1987	41	1
5828	4645	41	-1
5855	212	41	1
5855	8938	41	-1
5886	1245	41	1
5886	1940	41	-1
6347	139	41	1
6347	19	41	-1
6669	211	41	1
6669	1446	41	-1
6669	1245	41	1
6669	2556	41	-1
6669	1834	41	1
6669	4314	41	-1
6835	138	41	1
6835	1278	41	-1
6841	4347	41	1
6841	3702	41	-1
6930	1083	41	1
6930	4203	41	-1
6930	7891	41	1
6930	6753	41	-1
7130	2486	41	1
7130	2086	41	-1
7130	3726	41	1
7130	2086	41	-1
7298	1245	41	1
7298	2644	41	-1
7307	212	41	1
7307	19	41	-1
7388	210	41	1
7388	3077	41	-1
7514	969	41	1
7514	5650	41	-1
7601	210	41	1
7601	3077	41	-1
7691	310	41	1
7691	1277	41	-1
7706	1376	41	1
7706	1241	41	-1
7862	210	41	1
7862	3163	41	-1
8060	3439	41	1
8060	11695	41	-1
8060	3726	41	1
8060	2086	41	-1
8209	597	41	1
8209	1240	41	-1
8318	1834	41	1
8318	11695	41	-1
8592	124	41	1
8592	3813	41	-1
8697	212	41	1
8697	480	41	-1
8853	1300	41	1
8853	210	41	-1
8863	310	41	1
8863	3726	41	-1
8882	2700	41	1
8882	310	41	-1
9311	212	41	1
9311	2086	41	-1
9453	1287	41	1
9453	6753	41	-1
10288	1245	41	1
10288	1244	41	-1
10455	1300	41	1
10455	1240	41	-1
10706	2523	41	1
10706	6753	41	-1
10878	310	41	1
10878	5207	41	-1
10899	310	41	1
10899	4158	41	-1
10903	7169	41	1
10903	2912	41	-1
11250	1300	41	1
11250	2866	41	-1
11406	2230	41	1
11406	3077	41	-1
11633	124	41	1
11633	760	41	-1
12340	1446	41	1
12340	1278	41	-1
12460	985	41	1
12460	1940	41	-1
12884	212	41	1
12884	1300	41	-1
19	404	42	1
19	2366	42	-1
19	1150	42	1
19	1455	42	-1
19	1492	42	1
19	1451	42	-1
19	2632	42	1
19	2992	42	-1
19	4785	42	1
19	4424	42	-1
19	9757	42	1
19	1455	42	-1
124	6298	42	1
124	3281	42	-1
124	7772	42	1
124	8895	42	-1
138	128	42	1
138	6982	42	-1
138	1147	42	1
138	4596	42	-1
138	2880	42	1
138	700	42	-1
138	3065	42	1
138	1459	42	-1
138	3876	42	1
138	5497	42	-1
138	4567	42	1
138	7848	42	-1
138	4868	42	1
138	2211	42	-1
138	5072	42	1
138	7896	42	-1
138	5221	42	1
138	2262	42	-1
138	5646	42	1
138	7157	42	-1
138	6298	42	1
138	1517	42	-1
138	7868	42	1
138	4297	42	-1
138	8042	42	1
138	5497	42	-1
138	8279	42	1
138	11214	42	-1
138	10154	42	1
138	5083	42	-1
138	10244	42	1
138	1813	42	-1
210	8412	42	1
210	10341	42	-1
211	7670	42	1
211	713	42	-1
211	8806	42	1
211	404	42	-1
212	59	42	1
212	6419	42	-1
212	1740	42	1
212	4076	42	-1
212	2137	42	1
212	7819	42	-1
212	4269	42	1
212	9137	42	-1
212	4291	42	1
212	9809	42	-1
212	4377	42	1
212	4646	42	-1
212	4596	42	1
212	6662	42	-1
212	5361	42	1
212	154	42	-1
212	5482	42	1
212	3836	42	-1
212	5791	42	1
212	3040	42	-1
212	6073	42	1
212	6298	42	-1
212	6183	42	1
212	2334	42	-1
212	6738	42	1
212	2545	42	-1
212	7106	42	1
212	1677	42	-1
212	8522	42	1
212	902	42	-1
212	8806	42	1
212	3121	42	-1
212	8822	42	1
212	10903	42	-1
212	10113	42	1
212	4853	42	-1
212	10998	42	1
212	7731	42	-1
310	61	42	1
310	9437	42	-1
570	504	42	1
570	730	42	-1
570	832	42	1
570	10743	42	-1
570	948	42	1
570	3891	42	-1
570	2957	42	1
570	2215	42	-1
570	3105	42	1
570	8279	42	-1
570	4668	42	1
570	12021	42	-1
570	5791	42	1
570	1085	42	-1
570	6128	42	1
570	6013	42	-1
570	6941	42	1
570	7674	42	-1
570	8793	42	1
570	6191	42	-1
570	8895	42	1
570	6669	42	-1
570	10455	42	1
570	8847	42	-1
570	10473	42	1
570	2403	42	-1
570	12274	42	1
570	8606	42	-1
735	2350	42	1
735	3815	42	-1
735	8640	42	1
735	130	42	-1
985	2784	42	1
985	2702	42	-1
985	2823	42	1
985	11174	42	-1
985	3625	42	1
985	4596	42	-1
985	4340	42	1
985	2096	42	-1
985	4472	42	1
985	4339	42	-1
985	4854	42	1
985	1920	42	-1
985	5132	42	1
985	7674	42	-1
985	6073	42	1
985	2951	42	-1
985	6558	42	1
985	7298	42	-1
985	9862	42	1
985	2593	42	-1
1031	7118	42	1
1031	2304	42	-1
1083	2701	42	1
1083	4562	42	-1
1245	2082	42	1
1245	3541	42	-1
1278	1459	42	1
1278	8575	42	-1
1300	3395	42	1
1300	10256	42	-1
1300	9757	42	1
1300	9453	42	-1
1546	835	42	1
1546	2021	42	-1
1546	2334	42	1
1546	5383	42	-1
1546	2701	42	1
1546	7298	42	-1
1546	2951	42	1
1546	7965	42	-1
1546	3070	42	1
1546	5673	42	-1
1546	5316	42	1
1546	5241	42	-1
1546	6330	42	1
1546	5539	42	-1
1546	9017	42	1
1546	11174	42	-1
1756	1221	42	1
1756	5169	42	-1
1756	1590	42	1
1756	1420	42	-1
1756	2021	42	1
1756	8898	42	-1
1756	3245	42	1
1756	7095	42	-1
1756	4472	42	1
1756	3941	42	-1
1834	3215	42	1
1834	5759	42	-1
1834	4449	42	1
1834	1455	42	-1
1834	8518	42	1
1834	3925	42	-1
1940	137	42	1
1940	52	42	-1
2085	3625	42	1
2085	1221	42	-1
2085	6931	42	1
2085	1267	42	-1
2085	7754	42	1
2085	1030	42	-1
2085	8060	42	1
2085	1685	42	-1
2085	9600	42	1
2085	8122	42	-1
2231	2021	42	1
2231	8319	42	-1
2556	1453	42	1
2556	2206	42	-1
2556	3371	42	1
2556	12542	42	-1
2556	4521	42	1
2556	2524	42	-1
2556	6183	42	1
2556	5749	42	-1
2556	7593	42	1
2556	6106	42	-1
2556	8209	42	1
2556	4351	42	-1
2556	8863	42	1
2556	8319	42	-1
2556	9411	42	1
2556	2819	42	-1
2644	6667	42	1
2644	10461	42	-1
2679	5350	42	1
2679	3155	42	-1
2700	1757	42	1
2700	9040	42	-1
2700	2459	42	1
2700	2506	42	-1
2700	3625	42	1
2700	9743	42	-1
2700	10878	42	1
2700	6102	42	-1
2907	10519	42	1
2907	3692	42	-1
2912	3236	42	1
2912	1952	42	-1
2912	6380	42	1
2912	7656	42	-1
2990	5539	42	1
2990	2094	42	-1
3452	2922	42	1
3452	6941	42	-1
3702	2021	42	1
3702	1308	42	-1
3813	3874	42	1
3813	5607	42	-1
4044	431	42	1
4044	8522	42	-1
4044	11983	42	1
4044	3122	42	-1
4500	504	42	1
4500	5646	42	-1
4500	3234	42	1
4500	7519	42	-1
4641	8060	42	1
4641	4351	42	-1
5207	1778	42	1
5207	4443	42	-1
5714	4420	42	1
5714	9446	42	-1
5763	3625	42	1
5763	14008	42	-1
6753	5235	42	1
6753	213	42	-1
7887	2593	42	1
7887	9502	42	-1
8676	2459	42	1
8676	8355	42	-1
8676	7754	42	1
8676	614	42	-1
8676	11406	42	1
8676	4377	42	-1
59	141	43	1
59	384	43	-1
86	141	43	1
86	384	43	-1
115	141	43	1
115	384	43	-1
213	141	43	1
213	384	43	-1
231	141	43	1
231	384	43	-1
256	384	43	1
256	141	43	-1
332	141	43	1
332	384	43	-1
355	141	43	1
355	384	43	-1
367	141	43	1
367	384	43	-1
498	141	43	1
498	384	43	-1
505	141	43	1
505	384	43	-1
538	141	43	1
538	384	43	-1
651	141	43	1
651	384	43	-1
661	141	43	1
661	384	43	-1
665	141	43	1
665	384	43	-1
700	141	43	1
700	384	43	-1
730	141	43	1
730	384	43	-1
752	384	43	1
752	141	43	-1
758	141	43	1
758	384	43	-1
832	141	43	1
832	384	43	-1
876	141	43	1
876	384	43	-1
948	141	43	1
948	384	43	-1
996	141	43	1
996	384	43	-1
1010	141	43	1
1010	384	43	-1
1048	141	43	1
1048	384	43	-1
1114	141	43	1
1114	384	43	-1
1141	141	43	1
1141	384	43	-1
1174	141	43	1
1174	384	43	-1
1188	141	43	1
1188	384	43	-1
1221	141	43	1
1221	384	43	-1
1224	141	43	1
1224	384	43	-1
1267	141	43	1
1267	384	43	-1
1290	141	43	1
1290	384	43	-1
1337	141	43	1
1337	384	43	-1
1366	141	43	1
1366	384	43	-1
1408	141	43	1
1408	384	43	-1
1414	141	43	1
1414	384	43	-1
1423	384	43	1
1423	141	43	-1
1684	141	43	1
1684	384	43	-1
1701	141	43	1
1701	384	43	-1
1769	141	43	1
1769	384	43	-1
1782	141	43	1
1782	384	43	-1
1798	384	43	1
1798	141	43	-1
1841	384	43	1
1841	141	43	-1
1903	384	43	1
1903	141	43	-1
1906	141	43	1
1906	384	43	-1
1910	141	43	1
1910	384	43	-1
1918	141	43	1
1918	384	43	-1
1944	141	43	1
1944	384	43	-1
2053	384	43	1
2053	141	43	-1
2074	141	43	1
2074	384	43	-1
2078	141	43	1
2078	384	43	-1
2082	141	43	1
2082	384	43	-1
2314	384	43	1
2314	141	43	-1
2334	384	43	1
2334	141	43	-1
2353	141	43	1
2353	384	43	-1
2360	384	43	1
2360	141	43	-1
2379	384	43	1
2379	141	43	-1
2391	141	43	1
2391	384	43	-1
2422	141	43	1
2422	384	43	-1
2431	141	43	1
2431	384	43	-1
2466	141	43	1
2466	384	43	-1
2469	141	43	1
2469	384	43	-1
2479	141	43	1
2479	384	43	-1
2500	384	43	1
2500	141	43	-1
2521	141	43	1
2521	384	43	-1
2560	141	43	1
2560	384	43	-1
2656	384	43	1
2656	141	43	-1
2746	141	43	1
2746	384	43	-1
2747	141	43	1
2747	384	43	-1
2784	141	43	1
2784	384	43	-1
2797	141	43	1
2797	384	43	-1
2801	141	43	1
2801	384	43	-1
2819	384	43	1
2819	141	43	-1
2836	141	43	1
2836	384	43	-1
2876	384	43	1
2876	141	43	-1
2887	141	43	1
2887	384	43	-1
2902	141	43	1
2902	384	43	-1
2919	384	43	1
2919	141	43	-1
2976	384	43	1
2976	141	43	-1
2980	141	43	1
2980	384	43	-1
3043	141	43	1
3043	384	43	-1
3087	141	43	1
3087	384	43	-1
3128	384	43	1
3128	141	43	-1
3151	141	43	1
3151	384	43	-1
3204	384	43	1
3204	141	43	-1
3281	141	43	1
3281	384	43	-1
3290	141	43	1
3290	384	43	-1
3311	141	43	1
3311	384	43	-1
3354	141	43	1
3354	384	43	-1
3387	141	43	1
3387	384	43	-1
3395	141	43	1
3395	384	43	-1
3424	384	43	1
3424	141	43	-1
3431	384	43	1
3431	141	43	-1
3444	384	43	1
3444	141	43	-1
3448	141	43	1
3448	384	43	-1
3544	141	43	1
3544	384	43	-1
3553	141	43	1
3553	384	43	-1
3619	141	43	1
3619	384	43	-1
3698	141	43	1
3698	384	43	-1
3712	141	43	1
3712	384	43	-1
3734	141	43	1
3734	384	43	-1
3740	384	43	1
3740	141	43	-1
3748	141	43	1
3748	384	43	-1
3774	141	43	1
3774	384	43	-1
3797	384	43	1
3797	141	43	-1
3810	141	43	1
3810	384	43	-1
3817	384	43	1
3817	141	43	-1
3837	141	43	1
3837	384	43	-1
3862	141	43	1
3862	384	43	-1
3930	141	43	1
3930	384	43	-1
3951	141	43	1
3951	384	43	-1
3952	141	43	1
3952	384	43	-1
3966	141	43	1
3966	384	43	-1
3999	141	43	1
3999	384	43	-1
4012	141	43	1
4012	384	43	-1
4015	141	43	1
4015	384	43	-1
4034	141	43	1
4034	384	43	-1
4086	141	43	1
4086	384	43	-1
4103	141	43	1
4103	384	43	-1
4126	141	43	1
4126	384	43	-1
4191	141	43	1
4191	384	43	-1
4199	141	43	1
4199	384	43	-1
4207	141	43	1
4207	384	43	-1
4258	141	43	1
4258	384	43	-1
4268	384	43	1
4268	141	43	-1
4289	384	43	1
4289	141	43	-1
4298	141	43	1
4298	384	43	-1
4355	141	43	1
4355	384	43	-1
4375	141	43	1
4375	384	43	-1
4376	141	43	1
4376	384	43	-1
4391	141	43	1
4391	384	43	-1
4416	141	43	1
4416	384	43	-1
4420	141	43	1
4420	384	43	-1
4422	141	43	1
4422	384	43	-1
4424	384	43	1
4424	141	43	-1
4506	384	43	1
4506	141	43	-1
4515	141	43	1
4515	384	43	-1
4516	141	43	1
4516	384	43	-1
4540	141	43	1
4540	384	43	-1
4567	141	43	1
4567	384	43	-1
4612	141	43	1
4612	384	43	-1
4623	141	43	1
4623	384	43	-1
4643	141	43	1
4643	384	43	-1
4697	141	43	1
4697	384	43	-1
4751	384	43	1
4751	141	43	-1
4754	141	43	1
4754	384	43	-1
4859	141	43	1
4859	384	43	-1
4879	141	43	1
4879	384	43	-1
4884	141	43	1
4884	384	43	-1
4899	141	43	1
4899	384	43	-1
4919	141	43	1
4919	384	43	-1
4925	384	43	1
4925	141	43	-1
5010	141	43	1
5010	384	43	-1
5012	141	43	1
5012	384	43	-1
5070	141	43	1
5070	384	43	-1
5104	141	43	1
5104	384	43	-1
5131	384	43	1
5131	141	43	-1
5174	141	43	1
5174	384	43	-1
5177	141	43	1
5177	384	43	-1
5219	141	43	1
5219	384	43	-1
5296	141	43	1
5296	384	43	-1
5328	141	43	1
5328	384	43	-1
5352	384	43	1
5352	141	43	-1
5471	141	43	1
5471	384	43	-1
5513	141	43	1
5513	384	43	-1
5522	141	43	1
5522	384	43	-1
5537	141	43	1
5537	384	43	-1
5555	384	43	1
5555	141	43	-1
5602	384	43	1
5602	141	43	-1
5606	141	43	1
5606	384	43	-1
5682	384	43	1
5682	141	43	-1
5710	384	43	1
5710	141	43	-1
5769	141	43	1
5769	384	43	-1
5822	141	43	1
5822	384	43	-1
5842	384	43	1
5842	141	43	-1
5963	141	43	1
5963	384	43	-1
6030	141	43	1
6030	384	43	-1
6046	141	43	1
6046	384	43	-1
6060	141	43	1
6060	384	43	-1
6082	141	43	1
6082	384	43	-1
6106	141	43	1
6106	384	43	-1
6119	141	43	1
6119	384	43	-1
6124	141	43	1
6124	384	43	-1
6128	141	43	1
6128	384	43	-1
6166	141	43	1
6166	384	43	-1
6231	141	43	1
6231	384	43	-1
6234	141	43	1
6234	384	43	-1
6334	384	43	1
6334	141	43	-1
6383	141	43	1
6383	384	43	-1
6387	384	43	1
6387	141	43	-1
6408	141	43	1
6408	384	43	-1
6418	141	43	1
6418	384	43	-1
6422	384	43	1
6422	141	43	-1
6478	141	43	1
6478	384	43	-1
6512	141	43	1
6512	384	43	-1
6542	141	43	1
6542	384	43	-1
6654	384	43	1
6654	141	43	-1
6743	384	43	1
6743	141	43	-1
6767	141	43	1
6767	384	43	-1
6789	141	43	1
6789	384	43	-1
6814	141	43	1
6814	384	43	-1
6832	384	43	1
6832	141	43	-1
6862	141	43	1
6862	384	43	-1
6873	384	43	1
6873	141	43	-1
6884	141	43	1
6884	384	43	-1
6887	384	43	1
6887	141	43	-1
6901	141	43	1
6901	384	43	-1
6942	141	43	1
6942	384	43	-1
6982	141	43	1
6982	384	43	-1
6984	141	43	1
6984	384	43	-1
7104	141	43	1
7104	384	43	-1
7131	141	43	1
7131	384	43	-1
7197	141	43	1
7197	384	43	-1
7207	141	43	1
7207	384	43	-1
7209	141	43	1
7209	384	43	-1
7232	384	43	1
7232	141	43	-1
7245	141	43	1
7245	384	43	-1
7257	141	43	1
7257	384	43	-1
7269	141	43	1
7269	384	43	-1
7324	141	43	1
7324	384	43	-1
7383	141	43	1
7383	384	43	-1
7469	141	43	1
7469	384	43	-1
7474	384	43	1
7474	141	43	-1
7500	141	43	1
7500	384	43	-1
7625	141	43	1
7625	384	43	-1
7737	384	43	1
7737	141	43	-1
7769	141	43	1
7769	384	43	-1
7810	384	43	1
7810	141	43	-1
7813	141	43	1
7813	384	43	-1
7853	384	43	1
7853	141	43	-1
7880	141	43	1
7880	384	43	-1
7883	141	43	1
7883	384	43	-1
7888	141	43	1
7888	384	43	-1
7904	141	43	1
7904	384	43	-1
7928	141	43	1
7928	384	43	-1
7950	141	43	1
7950	384	43	-1
7980	141	43	1
7980	384	43	-1
7992	141	43	1
7992	384	43	-1
8030	141	43	1
8030	384	43	-1
8043	141	43	1
8043	384	43	-1
8109	141	43	1
8109	384	43	-1
8134	141	43	1
8134	384	43	-1
8150	141	43	1
8150	384	43	-1
8204	141	43	1
8204	384	43	-1
8232	141	43	1
8232	384	43	-1
8301	141	43	1
8301	384	43	-1
8315	141	43	1
8315	384	43	-1
8370	141	43	1
8370	384	43	-1
8382	141	43	1
8382	384	43	-1
8460	384	43	1
8460	141	43	-1
8483	384	43	1
8483	141	43	-1
8501	141	43	1
8501	384	43	-1
8549	141	43	1
8549	384	43	-1
8693	141	43	1
8693	384	43	-1
8705	384	43	1
8705	141	43	-1
8715	141	43	1
8715	384	43	-1
8740	141	43	1
8740	384	43	-1
8749	384	43	1
8749	141	43	-1
8825	141	43	1
8825	384	43	-1
8846	141	43	1
8846	384	43	-1
8847	141	43	1
8847	384	43	-1
8853	141	43	1
8853	384	43	-1
8882	141	43	1
8882	384	43	-1
8889	141	43	1
8889	384	43	-1
8964	384	43	1
8964	141	43	-1
8990	141	43	1
8990	384	43	-1
8997	141	43	1
8997	384	43	-1
9000	141	43	1
9000	384	43	-1
9099	141	43	1
9099	384	43	-1
9111	141	43	1
9111	384	43	-1
9112	141	43	1
9112	384	43	-1
9134	384	43	1
9134	141	43	-1
9158	141	43	1
9158	384	43	-1
9279	141	43	1
9279	384	43	-1
9284	141	43	1
9284	384	43	-1
9287	141	43	1
9287	384	43	-1
9319	141	43	1
9319	384	43	-1
9322	384	43	1
9322	141	43	-1
9379	384	43	1
9379	141	43	-1
9390	141	43	1
9390	384	43	-1
9398	141	43	1
9398	384	43	-1
9425	141	43	1
9425	384	43	-1
9445	141	43	1
9445	384	43	-1
9449	141	43	1
9449	384	43	-1
9465	141	43	1
9465	384	43	-1
9498	141	43	1
9498	384	43	-1
9499	141	43	1
9499	384	43	-1
9514	141	43	1
9514	384	43	-1
9566	384	43	1
9566	141	43	-1
9648	141	43	1
9648	384	43	-1
9670	141	43	1
9670	384	43	-1
9695	141	43	1
9695	384	43	-1
9722	141	43	1
9722	384	43	-1
9730	141	43	1
9730	384	43	-1
9768	141	43	1
9768	384	43	-1
9776	141	43	1
9776	384	43	-1
9796	141	43	1
9796	384	43	-1
9809	141	43	1
9809	384	43	-1
9933	141	43	1
9933	384	43	-1
9951	384	43	1
9951	141	43	-1
9962	141	43	1
9962	384	43	-1
9977	141	43	1
9977	384	43	-1
9993	141	43	1
9993	384	43	-1
10012	141	43	1
10012	384	43	-1
10016	141	43	1
10016	384	43	-1
10034	141	43	1
10034	384	43	-1
10154	141	43	1
10154	384	43	-1
10169	141	43	1
10169	384	43	-1
10277	141	43	1
10277	384	43	-1
10279	141	43	1
10279	384	43	-1
10365	141	43	1
10365	384	43	-1
10377	384	43	1
10377	141	43	-1
10412	141	43	1
10412	384	43	-1
10424	141	43	1
10424	384	43	-1
10473	141	43	1
10473	384	43	-1
10487	384	43	1
10487	141	43	-1
10494	384	43	1
10494	141	43	-1
10552	141	43	1
10552	384	43	-1
10672	141	43	1
10672	384	43	-1
10719	141	43	1
10719	384	43	-1
10792	141	43	1
10792	384	43	-1
10814	141	43	1
10814	384	43	-1
10836	141	43	1
10836	384	43	-1
10872	141	43	1
10872	384	43	-1
10988	141	43	1
10988	384	43	-1
10997	141	43	1
10997	384	43	-1
11031	141	43	1
11031	384	43	-1
11103	141	43	1
11103	384	43	-1
11117	141	43	1
11117	384	43	-1
11167	141	43	1
11167	384	43	-1
11186	141	43	1
11186	384	43	-1
11209	141	43	1
11209	384	43	-1
11220	141	43	1
11220	384	43	-1
11243	384	43	1
11243	141	43	-1
11271	141	43	1
11271	384	43	-1
11341	141	43	1
11341	384	43	-1
11427	141	43	1
11427	384	43	-1
11482	141	43	1
11482	384	43	-1
11494	384	43	1
11494	141	43	-1
11577	141	43	1
11577	384	43	-1
11591	141	43	1
11591	384	43	-1
11596	141	43	1
11596	384	43	-1
11599	141	43	1
11599	384	43	-1
11642	141	43	1
11642	384	43	-1
11700	384	43	1
11700	141	43	-1
11706	141	43	1
11706	384	43	-1
11741	141	43	1
11741	384	43	-1
11838	141	43	1
11838	384	43	-1
11857	141	43	1
11857	384	43	-1
11886	141	43	1
11886	384	43	-1
11999	141	43	1
11999	384	43	-1
12008	141	43	1
12008	384	43	-1
12074	384	43	1
12074	141	43	-1
12139	141	43	1
12139	384	43	-1
12158	141	43	1
12158	384	43	-1
12274	141	43	1
12274	384	43	-1
12331	141	43	1
12331	384	43	-1
12366	141	43	1
12366	384	43	-1
12442	141	43	1
12442	384	43	-1
12462	141	43	1
12462	384	43	-1
12706	141	43	1
12706	384	43	-1
12823	384	43	1
12823	141	43	-1
12953	141	43	1
12953	384	43	-1
12993	141	43	1
12993	384	43	-1
13050	141	43	1
13050	384	43	-1
13053	384	43	1
13053	141	43	-1
13102	141	43	1
13102	384	43	-1
13312	141	43	1
13312	384	43	-1
13359	141	43	1
13359	384	43	-1
13363	141	43	1
13363	384	43	-1
13789	141	43	1
13789	384	43	-1
13858	384	43	1
13858	141	43	-1
13949	384	43	1
13949	141	43	-1
14011	141	43	1
14011	384	43	-1
14066	141	43	1
14066	384	43	-1
14338	141	43	1
14338	384	43	-1
142	10416	44	1
142	5847	44	-1
169	1850	44	1
169	9752	44	-1
169	3531	44	1
169	588	44	-1
169	5740	44	1
169	57	44	-1
169	12169	44	1
169	7619	44	-1
169	12655	44	1
169	11319	44	-1
236	415	44	1
236	4295	44	-1
236	3114	44	1
236	12443	44	-1
236	3655	44	1
236	2535	44	-1
236	4836	44	1
236	13942	44	-1
236	12067	44	1
236	7765	44	-1
236	12188	44	1
236	4123	44	-1
236	13031	44	1
236	5743	44	-1
236	13953	44	1
236	5436	44	-1
423	11534	44	1
423	12994	44	-1
740	5856	44	1
740	10905	44	-1
1296	5680	44	1
1296	5585	44	-1
1296	12039	44	1
1296	8541	44	-1
1696	5680	44	1
1696	4524	44	-1
1696	13232	44	1
1696	12188	44	-1
2753	9789	44	1
2753	10505	44	-1
2884	1480	44	1
2884	9851	44	-1
2884	4683	44	1
2884	5570	44	-1
3226	53	44	1
3226	3126	44	-1
3226	6693	44	1
3226	5694	44	-1
4218	12858	44	1
4218	2578	44	-1
4413	980	44	1
4413	8919	44	-1
4413	9207	44	1
4413	11319	44	-1
4413	10094	44	1
4413	2885	44	-1
4523	6359	44	1
4523	4481	44	-1
4523	7191	44	1
4523	6276	44	-1
4523	10525	44	1
4523	10990	44	-1
4523	11221	44	1
4523	7429	44	-1
4523	12067	44	1
4523	4481	44	-1
4523	12655	44	1
4523	13177	44	-1
4523	13953	44	1
4523	3109	44	-1
4889	6938	44	1
4889	3047	44	-1
4889	7046	44	1
4889	4836	44	-1
5378	10606	44	1
5378	10868	44	-1
5734	2578	44	1
5734	7058	44	-1
5734	6126	44	1
5734	10525	44	-1
5734	9752	44	1
5734	441	44	-1
6125	11534	44	1
6125	4683	44	-1
8033	4987	44	1
8033	5780	44	-1
8033	7177	44	1
8033	5836	44	-1
8033	14060	44	1
8033	12894	44	-1
12582	12567	44	1
12582	10087	44	-1
12582	13031	44	1
12582	3318	44	-1
186	2037	45	1
186	6380	45	-1
625	3167	45	1
625	5837	45	-1
641	4362	45	1
641	3841	45	-1
804	4130	45	1
804	4208	45	-1
1193	383	45	1
1193	3366	45	-1
1326	10497	45	1
1326	1745	45	-1
1680	4657	45	1
1680	383	45	-1
1893	1193	45	1
1893	2053	45	-1
2147	5292	45	1
2147	2412	45	-1
2379	5875	45	1
2379	10487	45	-1
2391	6339	45	1
2391	3525	45	-1
2774	2681	45	1
2774	2412	45	-1
2810	8646	45	1
2810	54	45	-1
2986	367	45	1
2986	2391	45	-1
3078	2522	45	1
3078	7822	45	-1
3166	8616	45	1
3166	11720	45	-1
3167	625	45	1
3167	3140	45	-1
